,date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_cases,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths
676,2/27/2022,7675934,33221732,16373176,14818973,37931021,34028976,234068,12413939,3088405,333823,21329547,1755391,5125851,25310436,47,62,36,47,,,78465.0,58.0,6926.0,17851.0,59856.0,34907.0,49481.0,28067.0,1215.0,1210.0,36681.0,513.0,5701.0,9068.0,379.0
677,2/28/2022,7686094,33256641,16382510,14823693,37965067,34054008,234287,12420470,3092804,334200,21354299,1756732,5130814,25324433,53,69,40,51,,,78214.0,59.0,6925.0,17851.0,59868.0,34912.0,49488.0,28070.0,1214.0,1210.0,36681.0,514.0,5699.0,9074.0,379.0
678,3/1/2022,7695854,33283946,16390614,14828479,37993143,34075833,234487,12425681,3096642,334519,21375663,1757876,5134880,25335752,54,70,42,49,,,78398.0,60.0,6945.0,17897.0,60017.0,34999.0,49618.0,28169.0,1221.0,1210.0,36737.0,516.0,5722.0,9090.0,380.0
679,3/2/2022,7706892,33306511,16397306,14832696,38016875,34096552,234660,12430753,3099836,334762,21394966,1758841,5138333,25345522,54,70,42,49,,,78108.0,61.0,6952.0,17930.0,60174.0,35080.0,49736.0,28256.0,1236.0,1211.0,36798.0,518.0,5737.0,9093.0,382.0
680,3/3/2022,7716810,33326936,16403873,14837140,38039253,34115448,234827,12435448,3102690,334998,21412496,1759691,5141660,25355210,48,61,41,44,,,77703.0,62.0,6976.0,17980.0,60326.0,35170.0,49873.0,28344.0,1237.0,1219.0,36864.0,518.0,5756.0,9121.0,385.0
681,3/4/2022,7733632,33352760,16412437,14841757,38069372,34141114,235022,12442985,3105918,335303,21436604,1760942,5146156,25367429,41,53,37,39,,,77181.0,62.0,6976.0,17980.0,60326.0,35170.0,49873.0,28344.0,1237.0,1219.0,36864.0,518.0,5756.0,9121.0,385.0
682,3/5/2022,7743402,33366464,16416711,14843566,38084609,34155418,235115,12447406,3107436,335468,21450012,1761627,5148436,25373142,36,48,32,36,,,76410.0,62.0,6976.0,17980.0,60326.0,35170.0,49873.0,28344.0,1237.0,1219.0,36864.0,518.0,5756.0,9121.0,385.0
683,3/6/2022,7746632,33374090,16418595,14844464,38091482,34162179,235148,12449354,3108172,335556,21456376,1761959,5149030,25375849,39,53,30,38,,,,63.0,7003.0,18063.0,60711.0,35368.0,50171.0,28561.0,1250.0,1230.0,36999.0,520.0,5797.0,9176.0,391.0
684,3/7/2022,7754211,33392209,16424368,14848127,38110186,34178571,235278,12453480,3110622,335749,21470738,1762678,5151950,25384325,43,58,32,42,,,,63.0,7003.0,18066.0,60713.0,35372.0,50173.0,28564.0,1241.0,1231.0,37017.0,520.0,5800.0,9179.0,391.0
685,3/8/2022,7762097,33409461,16429733,14851746,38128578,34194260,235410,12457374,3112966,335950,21485215,1763456,5154660,25392233,46,62,35,45,,,,63.0,7013.0,18104.0,60836.0,35444.0,50272.0,28631.0,1243.0,1233.0,37079.0,522.0,5814.0,9193.0,392.0
686,3/9/2022,7771040,33427611,16435063,14855488,38147719,34211247,235537,12461294,3115516,336167,21500582,1764209,5157399,25400404,46,61,36,43,,,,63.0,7023.0,18130.0,60960.0,35515.0,50361.0,28699.0,1245.0,1237.0,37138.0,523.0,5820.0,9202.0,395.0
687,3/10/2022,7779458,33444808,16440251,14859073,38166242,34227077,235726,12465093,3117879,336344,21515166,1764940,5160065,25408276,43,59,34,41,,,,63.0,7040.0,18168.0,61107.0,35602.0,50475.0,28776.0,1250.0,1237.0,37212.0,525.0,5837.0,9220.0,396.0
688,3/11/2022,7792948,33464850,16446640,14862863,38189874,34247075,235899,12471151,3120558,336579,21533597,1765908,5163579,25417844,47,64,35,45,,,,63.0,7040.0,18168.0,61107.0,35602.0,50475.0,28776.0,1250.0,1237.0,37212.0,525.0,5837.0,9220.0,396.0
689,3/12/2022,7801439,33476675,16450285,14864458,38203125,34259355,235962,12474758,3121806,336713,21545692,1766450,5165418,25422734,49,65,36,47,,,,63.0,7040.0,18168.0,61107.0,35602.0,50475.0,28776.0,1250.0,1237.0,37212.0,525.0,5837.0,9220.0,396.0
690,3/13/2022,7804432,33483371,16451935,14865249,38209244,34265357,235990,12476485,3122422,336757,21551185,1766737,5165959,25425350,47,61,39,47,,,,64.0,7066.0,18242.0,61413.0,35791.0,50691.0,28925.0,1254.0,1245.0,37364.0,532.0,5864.0,9281.0,396.0
691,3/14/2022,7811247,33499201,16456947,14868536,38225813,34279686,236097,12480242,3124561,336944,21563966,1767450,5168446,25432757,51,67,39,50,,,,64.0,7067.0,18242.0,61410.0,35789.0,50690.0,28932.0,1248.0,1247.0,37366.0,532.0,5863.0,9283.0,395.0
692,3/15/2022,7818242,33514988,16462154,14872281,38242595,34294587,236240,12483852,3126781,337092,21577462,1768124,5170868,25440374,50,64,42,49,,,,64.0,7078.0,18262.0,61514.0,35855.0,50759.0,28978.0,1242.0,1252.0,37425.0,534.0,5873.0,9310.0,395.0
693,3/16/2022,7825689,33530342,16467308,14876238,38259321,34309733,236365,12487556,3129038,337248,21590776,1768801,5173358,25448089,49,65,41,47,,,,64.0,7085.0,18287.0,61600.0,35896.0,50836.0,29020.0,1242.0,1255.0,37462.0,532.0,5881.0,9328.0,397.0
694,3/17/2022,7832568,33545327,16472253,14880273,38275619,34324243,236509,12491220,3131250,337410,21603235,1769484,5175806,25455619,50,66,41,48,,,,64.0,7099.0,18313.0,61709.0,35955.0,50926.0,29079.0,1249.0,1261.0,37517.0,534.0,5892.0,9336.0,397.0
695,3/18/2022,7844870,33564129,16479147,14885172,38298793,34343897,236650,12496970,3133668,337615,21621337,1770459,5179074,25465723,51,67,39,48,,,,64.0,7099.0,18313.0,61709.0,35955.0,50926.0,29079.0,1249.0,1261.0,37517.0,534.0,5892.0,9336.0,397.0
696,3/19/2022,7852302,33574733,16482867,14887222,38310970,34355511,236706,12500218,3134792,337748,21632215,1770989,5180749,25470780,46,59,40,45,,,,64.0,7099.0,18313.0,61709.0,35955.0,50926.0,29079.0,1249.0,1261.0,37517.0,534.0,5892.0,9336.0,397.0
697,3/20/2022,7854915,33580704,16484640,14888335,38316836,34361104,236734,12501914,3135343,337796,21637341,1771238,5181274,25473478,45,60,38,45,,,,64.0,7126.0,18371.0,61915.0,36084.0,51089.0,29194.0,1256.0,1265.0,37618.0,536.0,5912.0,9366.0,397.0
698,3/21/2022,7861697,33595775,16489755,14892441,38333377,34375611,236862,12505694,3137309,337936,21649863,1771874,5183785,25481431,51,66,40,49,,,,64.0,7124.0,18373.0,61928.0,36086.0,51100.0,29204.0,1255.0,1264.0,37619.0,537.0,5912.0,9366.0,397.0
699,3/22/2022,7867887,33609467,16494568,14896506,38348634,34389066,236995,12509049,3139219,338074,21661389,1772493,5186168,25488775,59,75,46,55,,,,64.0,7127.0,18392.0,61998.0,36132.0,51146.0,29237.0,1257.0,1264.0,37652.0,537.0,5924.0,9376.0,397.0
700,3/23/2022,7874600,33623459,16499352,14900745,38364367,34403023,237100,12512524,3141293,338228,21673396,1773191,5188496,25496260,59,75,48,53,,,,64.0,7135.0,18414.0,62080.0,36175.0,51214.0,29297.0,1263.0,1265.0,37679.0,537.0,5928.0,9383.0,399.0
701,3/24/2022,7881114,33637024,16503951,14904696,38379631,34416346,237242,12515901,3143289,338375,21684928,1773764,5190598,25503580,59,76,46,53,,,,64.0,7142.0,18431.0,62163.0,36218.0,51278.0,29348.0,1261.0,1268.0,37712.0,537.0,5932.0,9389.0,401.0
702,3/25/2022,7891462,33653421,16509721,14908926,38399621,34433045,237402,12521101,3145481,338564,21700202,1774574,5193323,25512152,59,75,47,54,,,,64.0,7142.0,18431.0,62163.0,36218.0,51278.0,29348.0,1261.0,1268.0,37712.0,537.0,5932.0,9389.0,401.0
703,3/26/2022,7897217,33662001,16512712,14910842,38409522,34442372,237452,12524012,3146459,338657,21708518,1774996,5194719,25516344,58,74,46,54,,,,64.0,7142.0,18431.0,62163.0,36218.0,51278.0,29348.0,1261.0,1268.0,37712.0,537.0,5932.0,9389.0,401.0
704,3/27/2022,7899200,33667187,16514450,14911983,38414610,34447326,237474,12525549,3146902,338703,21712546,1775197,5195169,25518994,53,68,46,51,,,,64.0,7154.0,18462.0,62265.0,36274.0,51367.0,29402.0,1260.0,1271.0,37765.0,539.0,5951.0,9404.0,403.0
705,3/28/2022,7904559,33679606,16518727,14915633,38428077,34459519,237562,12528931,3148426,338838,21722290,1775780,5197184,25526061,46,58,43,46,,,,65.0,7156.0,18462.0,62264.0,36275.0,51368.0,29404.0,1262.0,1272.0,37764.0,539.0,5951.0,9403.0,403.0
706,3/29/2022,7909990,33691839,16524995,14922999,38444280,34474588,237679,12532707,3150313,338980,21732831,1776548,5199267,25536727,48,60,41,46,,,,65.0,7166.0,18480.0,62323.0,36304.0,51426.0,29442.0,1263.0,1273.0,37792.0,540.0,5957.0,9412.0,403.0
707,3/30/2022,7915956,33705136,16539623,14950308,38474825,34505189,237870,12540470,3153305,339183,21747188,1778601,5202257,25565583,49,62,41,47,,,,66.0,7168.0,18491.0,62380.0,36335.0,51467.0,29474.0,1264.0,1276.0,37814.0,539.0,5958.0,9417.0,403.0
708,3/31/2022,7921539,33717580,16556270,14988632,38512118,34540843,238034,12550145,3156852,339421,21762454,1781066,5205394,25602283,48,62,41,46,,,,66.0,7178.0,18511.0,62442.0,36374.0,51518.0,29509.0,1272.0,1277.0,37834.0,540.0,5965.0,9432.0,403.0
