,date,age_0_17_doses,age_18_49_doses,age_50_64_doses,age_65_doses,gender_female_doses,gender_male_doses,race_american_doses,race_asian_doses,race_black_doses,race_hawaiian_doses,race_latino_doses,race_multirace_doses,race_other_doses,race_white_doses,avg_tavg,avg_tmax,avg_tmin,avg_tobs,total_tests,hospital_day_total,age_0_17_deaths,age_18_49_deaths,age_50_64_deaths,age_65_deaths,gender_female_deaths,gender_male_deaths,race_white_deaths,race_other_deaths,race_multirace_deaths,race_latino_deaths,race_hawaiian_deaths,race_black_deaths,race_asian_deaths,race_american_deaths,total_cases
595,12/8/2021,0.708509686,0.851063755,0.872540672,0.92647285,0.856792301,0.855794839,0.859328845,0.844548451,0.845940909,0.845330186,0.840045962,0.845349494,0.850355295,0.881485181,0.269230769,0.237288136,0.340909091,0.239130435,0.494479046,0.103290697,0.773584906,0.87849079,0.89287769,0.889630895,0.890089452,0.8885784,0.864827993,0.700348432,0.931208054,0.915182051,0.896130346,0.879671832,0.917895941,0.883152174,0.042476827
596,12/9/2021,0.714358227,0.85446951,0.876345929,0.929107346,0.860303879,0.859490692,0.862888129,0.848625944,0.849503581,0.848591242,0.843242532,0.84910016,0.853876296,0.885129386,0.153846154,0.13559322,0.25,0.152173913,0.436449266,0.091958114,0.773584906,0.879976233,0.893970774,0.890459181,0.891063679,0.889495965,0.865934147,0.695993031,0.937080537,0.916212003,0.900203666,0.879671832,0.917895941,0.880434783,0.037643549
597,12/10/2021,0.721927733,0.858206789,0.880556359,0.931648763,0.864349794,0.863454313,0.867035619,0.853507026,0.853157461,0.852026944,0.846886091,0.853431239,0.857850065,0.88898066,0.096153846,0.13559322,0.136363636,0.086956522,0.297395838,0.121650171,0.773584906,0.879976233,0.893970774,0.890459181,0.891063679,0.889495965,0.865934147,0.695993031,0.937080537,0.916212003,0.900203666,0.879671832,0.917895941,0.880434783,0.03769566
598,12/11/2021,0.728108701,0.860292524,0.882686534,0.932656758,0.866604862,0.86582236,0.868830288,0.856721949,0.854872834,0.853806523,0.84904862,0.855989629,0.860266196,0.890901879,0.153846154,0.152542373,0.136363636,0.108695652,0.132234956,0.101602866,0.773584906,0.879976233,0.893970774,0.890459181,0.891063679,0.889495965,0.865934147,0.695993031,0.937080537,0.916212003,0.900203666,0.879671832,0.917895941,0.880434783,0.027722953
599,12/12/2021,0.730007592,0.861360612,0.88368547,0.93313784,0.867591372,0.866879447,0.869693275,0.858196219,0.855565042,0.85467674,0.849958023,0.857217931,0.861152326,0.891832322,0.192307692,0.152542373,0.227272727,0.152173913,0.17967439,0.093978919,0.773584906,0.883541295,0.896387067,0.892357336,0.893159744,0.891685609,0.868072711,0.68989547,0.937919463,0.918438927,0.904276986,0.881859617,0.919382504,0.885869565,0.028608837
600,12/13/2021,0.73472738,0.86441558,0.886915461,0.935262864,0.870604466,0.870038436,0.872402452,0.861847517,0.858479156,0.857660772,0.852632171,0.860630071,0.864155683,0.894962718,0.173076923,0.118644068,0.272727273,0.173913043,0.465963646,0.102854387,0.773584906,0.883244207,0.896847313,0.892581664,0.893484486,0.891831585,0.868367686,0.68989547,0.937080537,0.918745129,0.904276986,0.881859617,0.919496855,0.885869565,0.058220807
601,12/14/2021,0.739689316,0.867645638,0.890307399,0.937411952,0.873689026,0.873430464,0.875583912,0.865710983,0.861506629,0.860617704,0.85548752,0.864062797,0.867257041,0.898207205,0.057692308,0.084745763,0.136363636,0.043478261,0.444922697,0.106264496,0.773584906,0.884729649,0.898343114,0.893513486,0.894665368,0.892874273,0.869731942,0.692508711,0.937080537,0.919608061,0.908350305,0.883135825,0.920297313,0.885869565,0.054403689
602,12/15/2021,0.744685995,0.870954806,0.893729595,0.93976349,0.876900048,0.876867843,0.878988631,0.86970461,0.864837044,0.863791437,0.858409811,0.867625329,0.870459341,0.901495546,0.038461538,0.050847458,0.090909091,0.065217391,0.495218176,0.108572347,0.773584906,0.886957813,0.899608791,0.894341771,0.895491985,0.894042083,0.871354301,0.695121951,0.938758389,0.920248302,0.906313646,0.883865087,0.920869068,0.888586957,0.065555404
603,12/16/2021,0.74830585,0.874336187,0.897268105,0.942157885,0.880061501,0.880195666,0.882234492,0.87361009,0.868019898,0.866609857,0.861142315,0.871209591,0.873460542,0.904867119,0.115384615,0.101694915,0.159090909,0.086956522,0.452357882,0.108767539,0.773584906,0.889037433,0.901334714,0.895601456,0.897174741,0.895251601,0.873234763,0.698606272,0.942114094,0.921194744,0.906313646,0.884594348,0.922012579,0.89673913,0.066219816
604,12/17/2021,0.754134914,0.878034941,0.901196782,0.944502326,0.883744766,0.883911318,0.885768015,0.87822883,0.871484195,0.869843813,0.864368417,0.875340528,0.877066805,0.90849627,0.096153846,0.13559322,0.136363636,0.086956522,0.39603965,0.106172641,0.773584906,0.889037433,0.901334714,0.895601456,0.897174741,0.895251601,0.873234763,0.698606272,0.942114094,0.921194744,0.906313646,0.884594348,0.922012579,0.89673913,0.072173477
605,12/18/2021,0.758203401,0.880091071,0.903272444,0.945455838,0.88573918,0.886015963,0.887378066,0.881081063,0.87308686,0.871773948,0.86620784,0.877626153,0.879077405,0.910298525,0.153846154,0.169491525,0.159090909,0.108695652,0.164937988,0.102326222,0.773584906,0.889037433,0.901334714,0.895601456,0.897174741,0.895251601,0.873234763,0.698606272,0.942114094,0.921194744,0.906313646,0.884594348,0.922012579,0.89673913,0.062975918
606,12/19/2021,0.759652475,0.881290885,0.904297841,0.94592739,0.886755213,0.887076768,0.888116542,0.882512027,0.873829558,0.872632121,0.867155739,0.878849308,0.879851226,0.911279676,0.173076923,0.169491525,0.181818182,0.108695652,0.137690658,0.098525731,0.773584906,0.892008318,0.903635945,0.897499612,0.899300328,0.897316122,0.876037019,0.705574913,0.941275168,0.922948447,0.914460285,0.886052871,0.924070898,0.89673913,0.069848032
607,12/20/2021,0.765105814,0.884933634,0.907761197,0.948111628,0.890174276,0.890659731,0.891366696,0.886638724,0.877274636,0.87582091,0.870162616,0.882832139,0.883384967,0.914823733,0.173076923,0.169491525,0.181818182,0.108695652,0.407694804,0.09814683,0.773584906,0.89171123,0.903463353,0.897534124,0.899241284,0.897295268,0.876073891,0.704703833,0.940436242,0.922892774,0.914460285,0.886235187,0.9242996,0.89673913,0.149421244
608,12/21/2021,0.770662856,0.888853474,0.911497853,0.950573754,0.893818433,0.89453563,0.895243697,0.890819554,0.881138622,0.879374046,0.873533311,0.887078586,0.887078255,0.918618159,0.211538462,0.186440678,0.25,0.152173913,0.419592485,0.103485889,0.773584906,0.893196673,0.905534461,0.898759297,0.900540253,0.898817592,0.87729066,0.705574913,0.941275168,0.924479457,0.916496945,0.887876026,0.925100057,0.899456522,0.175821885
609,12/22/2021,0.776312151,0.892724174,0.915011312,0.952764886,0.897310947,0.898324015,0.898742873,0.895027935,0.885106194,0.882526701,0.876818666,0.891234112,0.890699218,0.922166059,0.25,0.169491525,0.295454545,0.217391304,0.441304426,0.105254093,0.79245283,0.896316102,0.907030261,0.899691118,0.901809701,0.900047964,0.878986763,0.707317073,0.943791946,0.925370226,0.918533605,0.889516864,0.925671812,0.899456522,0.205127704
610,12/23/2021,0.780945608,0.896095304,0.918099324,0.954409571,0.900212434,0.901616519,0.901542213,0.899132898,0.888610558,0.885450511,0.879460026,0.894894428,0.893815864,0.925014592,0.230769231,0.152542373,0.386363636,0.239130435,0.400997594,0.107228971,0.79245283,0.898247178,0.908123346,0.900484892,0.90296106,0.90086126,0.880092917,0.708188153,0.943791946,0.926372342,0.916496945,0.890246126,0.926129217,0.902173913,0.208306464
611,12/24/2021,0.781815894,0.896809913,0.918797459,0.954746673,0.900811484,0.902323398,0.90216906,0.900240762,0.889289736,0.886049726,0.879955653,0.895673267,0.894545976,0.925513269,0.173076923,0.118644068,0.318181818,0.173913043,0.187188107,0.099685397,0.79245283,0.898247178,0.908123346,0.900484892,0.90296106,0.90086126,0.880092917,0.708188153,0.943791946,0.926372342,0.916496945,0.890246126,0.926129217,0.902173913,0.141383151
612,12/25/2021,0.781831818,0.896825638,0.918809709,0.954755664,0.900824432,0.902337679,0.90216906,0.900256517,0.889304069,0.886058759,0.879968579,0.895690422,0.894563421,0.925524123,0.096153846,0.06779661,0.227272727,0.108695652,0.05908535,0.098169794,0.79245283,0.898247178,0.908123346,0.900484892,0.90296106,0.90086126,0.880092917,0.708188153,0.943791946,0.926372342,0.916496945,0.890246126,0.926129217,0.902173913,0.093004775
613,12/26/2021,0.783101255,0.897727918,0.919588082,0.955087967,0.901620217,0.903134965,0.902722917,0.901340466,0.889908326,0.886724219,0.880791085,0.896652821,0.895185927,0.926186846,0.038461538,0.033898305,0.159090909,0.065217391,0.217864307,0.103210324,0.79245283,0.898247178,0.908123346,0.900484892,0.90296106,0.90086126,0.880092917,0.708188153,0.943791946,0.926372342,0.916496945,0.890246126,0.926129217,0.902173913,0.229059595
614,12/27/2021,0.788071087,0.900964085,0.922531726,0.956645452,0.904660717,0.90611131,0.905213128,0.904996369,0.892955343,0.88957275,0.883717104,0.900042087,0.898526605,0.928817298,0.038461538,0,0.136363636,0.043478261,0.539329217,0.114232898,0.79245283,0.900178253,0.909389023,0.901554762,0.904496206,0.901841386,0.881235943,0.713414634,0.945469799,0.927346621,0.920570265,0.89206928,0.92647227,0.904891304,0.48265687
615,12/28/2021,0.793831586,0.904611098,0.925824438,0.958560454,0.908118544,0.909522429,0.908313011,0.908916553,0.896590005,0.892912096,0.887274897,0.90387281,0.902130515,0.931798542,0.019230769,0,0.136363636,0.065217391,0.594395548,0.130089329,0.79245283,0.900178253,0.910539639,0.902434816,0.905057125,0.902925781,0.882637071,0.715156794,0.945469799,0.927875515,0.922606925,0.892616226,0.926929674,0.913043478,0.56814466
616,12/29/2021,0.799593665,0.908354758,0.929058411,0.960304708,0.911550422,0.912952844,0.911335612,0.912836737,0.900251703,0.896495343,0.890844862,0.907585735,0.90575971,0.934745598,0.057692308,0.016949153,0.159090909,0.043478261,0.589218174,0.142696397,0.811320755,0.902703506,0.911977908,0.903573709,0.906444661,0.904218714,0.884370045,0.720383275,0.947147651,0.928682775,0.924643585,0.893892434,0.928416238,0.913043478,0.576032934
617,12/30/2021,0.805028185,0.911778536,0.932201793,0.961884973,0.914758346,0.916133343,0.914727451,0.916523908,0.903793527,0.900009335,0.894108846,0.911200877,0.909091176,0.937500322,0.096153846,0.084745763,0.181818182,0.086956522,0.574007112,0.150630353,0.830188679,0.903594771,0.913876424,0.904747114,0.907891241,0.905469939,0.886029276,0.725609756,0.948825503,0.929517871,0.926680244,0.895715588,0.928873642,0.910326087,0.549977527
618,12/31/2021,0.806712695,0.91293042,0.93336041,0.96243737,0.9158455,0.91722153,0.915745002,0.917997856,0.904834934,0.901129476,0.895136094,0.912469779,0.910192322,0.938415988,0.076923077,0.084745763,0.136363636,0.043478261,0.322485832,0.15738168,0.830188679,0.903594771,0.913876424,0.904747114,0.907891241,0.905469939,0.886029276,0.725609756,0.948825503,0.929517871,0.926680244,0.895715588,0.928873642,0.910326087,0.34719481
619,1/1/2022,0.806919179,0.913056613,0.933483646,0.962500775,0.915963223,0.917346695,0.915826578,0.918133511,0.904939172,0.901249921,0.895276913,0.912587005,0.910341677,0.938492248,0.038461538,0.101694915,0.045454545,0.043478261,0.12022294,0.171343606,0.830188679,0.903594771,0.913876424,0.904747114,0.907891241,0.905469939,0.886029276,0.725609756,0.948825503,0.929517871,0.926680244,0.895715588,0.928873642,0.910326087,0.203701171
620,1/2/2022,0.808239546,0.91393201,0.934178106,0.962807121,0.916728584,0.91811117,0.916436251,0.919105477,0.905547338,0.902014749,0.89612296,0.913463056,0.910909498,0.939123873,0.096153846,0.118644068,0.068181818,0.065217391,0.309664239,0.17721083,0.830188679,0.903594771,0.913876424,0.904747114,0.907891241,0.905469939,0.886029276,0.725609756,0.948825503,0.929517871,0.926680244,0.895715588,0.928873642,0.910326087,0.357421557
621,1/3/2022,0.813105412,0.917011925,0.93684894,0.964323643,0.919596815,0.920953882,0.918969396,0.922258673,0.908711624,0.905272794,0.899143565,0.916548106,0.91397342,0.941552682,0.153846154,0.13559322,0.159090909,0.108695652,0.892760338,0.19548993,0.830188679,0.904486037,0.914451732,0.905816983,0.90889499,0.906366651,0.887356661,0.722996516,0.952181208,0.930213785,0.924643585,0.896991796,0.929331046,0.910326087,0.885258502
622,1/4/2022,0.818279754,0.920333491,0.939731518,0.966053026,0.922710872,0.924020959,0.921850313,0.925538151,0.912129665,0.908651284,0.902565116,0.919776115,0.917164155,0.944173705,0.230769231,0.186440678,0.272727273,0.217391304,0.968353692,0.215950582,0.830188679,0.906714201,0.916925555,0.907059412,0.910164438,0.908180927,0.88897902,0.730836237,0.953020134,0.931605612,0.924643585,0.898085688,0.929902802,0.913043478,1
623,1/5/2022,0.823700325,0.923743601,0.942589962,0.967772674,0.925893561,0.927136367,0.924933022,0.928862955,0.915619695,0.912014718,0.906114087,0.923175675,0.920439565,0.946781734,0.288461538,0.254237288,0.318181818,0.239130435,0.932832727,0.23278297,0.830188679,0.907456922,0.916695432,0.906955877,0.910312048,0.907993243,0.889310866,0.725609756,0.951342282,0.931243737,0.924643585,0.899908842,0.92864494,0.921195652,0.987929833
624,1/6/2022,0.830419284,0.92718764,0.94545147,0.969423645,0.929241,0.930364724,0.927861166,0.932321637,0.919123733,0.915483543,0.909744059,0.926723911,0.923967622,0.949565457,0.307692308,0.288135593,0.340909091,0.239130435,0.926368805,0.2481342,0.830188679,0.913101604,0.92101024,0.910044693,0.913618516,0.911726065,0.89329302,0.736933798,0.957214765,0.93427792,0.926680244,0.902278943,0.931732419,0.921195652,0.913137788
625,1/7/2022,0.839101487,0.931142197,0.948787914,0.97097694,0.933215661,0.934012689,0.931892732,0.936604107,0.922681845,0.919395003,0.914000759,0.930913175,0.928151114,0.952637657,0.230769231,0.203389831,0.295454545,0.195652174,0.865299353,0.269410063,0.830188679,0.913101604,0.92101024,0.910044693,0.913618516,0.911726065,0.89329302,0.736933798,0.957214765,0.93427792,0.926680244,0.902278943,0.931732419,0.921195652,0.862010565
626,1/8/2022,0.845635809,0.93312333,0.950487436,0.971631677,0.935321284,0.936161977,0.933545717,0.939256857,0.924284184,0.921560007,0.916590415,0.933447548,0.930312441,0.954100291,0.173076923,0.203389831,0.227272727,0.152173913,0.409954925,0.275977679,0.830188679,0.913101604,0.92101024,0.910044693,0.913618516,0.911726065,0.89329302,0.736933798,0.957214765,0.93427792,0.926680244,0.902278943,0.931732419,0.921195652,0.487379412
627,1/9/2022,0.84770802,0.934072393,0.951232978,0.971964994,0.936207599,0.937068052,0.934228378,0.940409482,0.92497346,0.92252357,0.917657244,0.934530032,0.93101668,0.95475727,0.211538462,0.254237288,0.204545455,0.173913043,0.286538713,0.284990929,0.830188679,0.917112299,0.92394431,0.912305223,0.916157412,0.914270223,0.896758969,0.74738676,0.959731544,0.936309988,0.930753564,0.905378304,0.932875929,0.921195652,0.351611201
628,1/10/2022,0.853050813,0.936908178,0.953567363,0.97335234,0.938898503,0.939758365,0.936774404,0.943342025,0.927795714,0.925628047,0.920669735,0.937456683,0.933960648,0.956926283,0.269230769,0.288135593,0.295454545,0.217391304,0.940809555,0.305049716,0.867924528,0.916963755,0.924289495,0.912426015,0.916334544,0.914437053,0.897164559,0.745644599,0.961409396,0.936365661,0.930753564,0.90556062,0.932875929,0.921195652,0.898253636
629,1/11/2022,0.859012006,0.939857365,0.956001157,0.974852571,0.941752118,0.942611404,0.939449234,0.946353505,0.93096,0.928928248,0.923919283,0.940466251,0.937006145,0.959239812,0.307692308,0.338983051,0.295454545,0.239130435,0.944516753,0.324132546,0.867924528,0.919191919,0.926015418,0.913702956,0.917751602,0.915896816,0.898860661,0.746515679,0.959731544,0.93798018,0.932790224,0.906289881,0.933447684,0.923913043,0.862427452
630,1/12/2022,0.865240615,0.942737392,0.958312572,0.976272295,0.94455688,0.94541682,0.94220564,0.949297441,0.934075424,0.932108003,0.927146187,0.943412346,0.93998951,0.961505249,0.365384615,0.372881356,0.318181818,0.282608696,0.90049464,0.340471215,0.867924528,0.920825906,0.928028996,0.914997153,0.919493402,0.917210602,0.90066738,0.75261324,0.96057047,0.939065806,0.932790224,0.908477666,0.934362493,0.923913043,0.810889857
631,1/13/2022,0.870996639,0.945588056,0.96056243,0.977604685,0.947285648,0.948103946,0.945374219,0.952117114,0.937180098,0.935293781,0.930260153,0.946278955,0.942966014,0.963663843,0.326923077,0.305084746,0.340909091,0.239130435,0.874584673,0.348198498,0.867924528,0.92305407,0.929179611,0.916740004,0.921323768,0.91875378,0.903100918,0.754355401,0.961409396,0.940123594,0.928716904,0.91030082,0.935391652,0.929347826,0.73398081
632,1/14/2022,0.878246614,0.948924621,0.963224689,0.978851633,0.950586405,0.951121246,0.948547091,0.955734397,0.940153172,0.938913162,0.933979522,0.949786591,0.946227311,0.966060406,0.307692308,0.322033898,0.318181818,0.239130435,0.782258111,0.360334811,0.867924528,0.92305407,0.929179611,0.916740004,0.921323768,0.91875378,0.903100918,0.754355401,0.961409396,0.940123594,0.928716904,0.91030082,0.935391652,0.929347826,0.669337346
633,1/15/2022,0.883146039,0.950528598,0.964504582,0.979342179,0.9522232,0.952785128,0.949951054,0.957783848,0.941466575,0.940542184,0.936027178,0.951679937,0.947993692,0.96713687,0.288461538,0.288135593,0.340909091,0.239130435,0.323634948,0.361678187,0.867924528,0.92305407,0.929179611,0.916740004,0.921323768,0.91875378,0.903100918,0.754355401,0.961409396,0.940123594,0.928716904,0.91030082,0.935391652,0.929347826,0.372983149
634,1/16/2022,0.885073751,0.951365196,0.965103981,0.979595259,0.952989143,0.953577929,0.950599368,0.958755088,0.942091354,0.941421435,0.937028574,0.952645195,0.948540737,0.967657771,0.288461538,0.305084746,0.340909091,0.239130435,0.229631486,0.367120582,0.867924528,0.929144385,0.932746519,0.920657107,0.925220677,0.922841115,0.907820508,0.766550523,0.961409396,0.943213451,0.928716904,0.917593437,0.938250429,0.932065217,0.253506081
635,1/17/2022,0.890126755,0.953317934,0.966636901,0.980484556,0.954964016,0.955538053,0.952415505,0.960941568,0.944226937,0.943803241,0.939259791,0.954970848,0.950758317,0.969184819,0.269230769,0.271186441,0.318181818,0.217391304,0.530416927,0.379773578,0.886792453,0.929887106,0.933034173,0.921088506,0.925574942,0.923341605,0.908299841,0.768292683,0.961409396,0.943491816,0.928716904,0.918140383,0.939050886,0.932065217,0.523296791
636,1/18/2022,0.894923662,0.955754971,0.968517112,0.98166891,0.957275192,0.957832333,0.95473827,0.963191554,0.946957982,0.94680835,0.94204966,0.957425736,0.953224233,0.970974952,0.25,0.254237288,0.318181818,0.195652174,1,0.395767791,0.886792453,0.930035651,0.933436889,0.92162344,0.92613586,0.923779534,0.908668559,0.769163763,0.96057047,0.943937201,0.930753564,0.918687329,0.939965695,0.932065217,0.775799738
637,1/19/2022,0.900005751,0.958110933,0.970345504,0.982822102,0.95956214,0.96009823,0.957069623,0.965396536,0.949733655,0.94981346,0.944847644,0.959828587,0.955646636,0.972703721,0.269230769,0.271186441,0.272727273,0.195652174,0.845389042,0.994913542,0.886792453,0.932709447,0.935335404,0.923780435,0.928025271,0.926073447,0.910585893,0.774390244,0.962248322,0.945802249,0.930753564,0.92142206,0.942595769,0.9375,0.653404465
